0.371094,0.355469,0.269531,0.488281,-0.277344,-0.269531,-0.425781,-0.269531,0.0898438,0.0351562,0.0429688,0.0429688,0.0507812,0.0820312,0.0820312,0.0820312,0.0898438,0.113281,0.128906,0.136719,0.152344,0.152344,0.121094,0.144531,0.136719,0.136719,0.144531,0.199219,0.160156,0.175781,0.183594,0.199219,0.214844,0.207031,0.222656,0.214844,0.214844,0.207031,0.167969,0.160156,0.121094,0.144531,-0.207031,-0.441406,-0.261719,-0.371094,-0.253906,0.332031,
0.363281,0.332031,0.261719,0.300781,-0.417969,-0.441406,-0.457031,-0.0429688,0.0742188,0.0507812,0.0507812,0.0585938,0.0429688,0.0664062,0.105469,0.113281,0.105469,0.144531,0.167969,0.183594,0.160156,0.152344,0.144531,0.175781,0.152344,0.128906,0.160156,0.160156,0.199219,0.183594,0.191406,0.183594,0.214844,0.214844,0.238281,0.214844,0.199219,0.183594,0.183594,0.199219,0.191406,0.207031,-0.0429688,-0.308594,-0.363281,-0.199219,-0.417969,0.113281,
0.316406,0.300781,0.394531,-0.0117188,-0.433594,-0.472656,-0.152344,0.121094,0.0351562,0.0507812,0.0273438,-0.0585938,-0.113281,-0.0585938,0.0117188,0.0742188,0.113281,0.128906,0.175781,0.160156,0.175781,0.175781,0.183594,0.160156,0.167969,0.144531,0.160156,0.167969,0.175781,0.207031,0.199219,0.261719,0.253906,0.246094,0.238281,0.214844,0.191406,0.183594,0.222656,0.214844,0.199219,0.222656,0.0429688,-0.238281,-0.386719,-0.167969,-0.105469,-0.0976562,
0.292969,0.292969,0.511719,-0.308594,-0.371094,-0.222656,0.238281,0.191406,0.136719,-0.113281,-0.246094,-0.199219,-0.175781,-0.175781,-0.105469,-0.0585938,0.0195312,0.160156,0.0976562,0.160156,0.160156,0.152344,0.199219,0.183594,0.183594,0.152344,0.167969,0.167969,0.191406,0.207031,0.214844,0.253906,0.277344,0.269531,0.246094,0.238281,0.183594,0.214844,0.230469,0.230469,0.214844,0.253906,0.160156,-0.152344,-0.253906,-0.410156,-0.144531,-0.277344,
0.308594,0.269531,0.550781,-0.441406,-0.0273438,-0.269531,-0.300781,-0.332031,-0.472656,-0.386719,-0.277344,-0.308594,-0.191406,-0.128906,-0.238281,-0.285156,-0.332031,-0.183594,0.136719,0.183594,0.144531,0.144531,0.144531,0.160156,0.167969,0.152344,0.152344,0.175781,0.175781,0.167969,0.183594,0.222656,0.222656,0.191406,0.246094,0.261719,0.230469,0.230469,0.222656,0.230469,0.230469,0.253906,0.167969,0.0351562,-0.144531,-0.300781,-0.410156,-0.285156,
0.300781,0.277344,0.550781,-0.0898438,-0.0429688,-0.347656,-0.214844,0.113281,0.0273438,-0.0117188,-0.00390625,-0.0195312,-0.0898438,-0.152344,-0.0976562,-0.160156,-0.175781,-0.269531,-0.378906,-0.0273438,0.0898438,0.152344,0.160156,0.160156,0.136719,0.144531,0.113281,0.121094,0.144531,0.167969,0.207031,0.175781,0.160156,0.160156,0.191406,0.238281,0.277344,0.246094,0.261719,0.238281,0.277344,0.222656,0.222656,0.0898438,-0.144531,-0.160156,-0.339844,-0.332031,
0.347656,0.292969,0.378906,0.324219,-0.00390625,-0.0351562,0.269531,0.214844,-0.300781,-0.0585938,-0.0507812,0.0195312,0.0273438,0.0898438,0.128906,0.0507812,-0.0429688,-0.113281,-0.0117188,-0.0742188,-0.0976562,0.0507812,0.121094,0.152344,0.128906,0.113281,0.136719,0.0898438,-0.0273438,-0.0820312,-0.183594,-0.105469,-0.0898438,0.0117188,0.0195312,0.0429688,0.0195312,0.113281,0.292969,0.246094,0.261719,0.261719,0.253906,0.113281,-0.136719,-0.152344,-0.261719,-0.277344,
0.152344,0.175781,0.378906,-0.277344,0.230469,-0.246094,0.285156,0.519531,-0.191406,-0.0117188,-0.0117188,-0.0351562,0.00390625,0.0429688,0.105469,0.0664062,-0.0117188,0.0585938,-0.0820312,-0.222656,-0.152344,0.0898438,0.167969,0.199219,0.167969,0.0742188,-0.0117188,-0.0664062,-0.0820312,-0.136719,-0.105469,-0.152344,-0.191406,-0.222656,-0.152344,-0.136719,-0.0664062,-0.0664062,0.0898438,0.277344,0.253906,0.246094,0.277344,0.144531,-0.175781,-0.105469,-0.308594,-0.191406,
0.0820312,0.0976562,0.433594,-0.535156,0.144531,0.0195312,-0.113281,-0.167969,-0.00390625,-0.0195312,-0.128906,-0.253906,-0.277344,-0.339844,-0.246094,-0.105469,0.00390625,-0.0195312,0.0351562,0.0898438,-0.339844,-0.308594,-0.207031,-0.136719,0.191406,0.277344,0.0507812,-0.167969,-0.214844,-0.0742188,-0.105469,-0.136719,0.00390625,0.0351562,-0.0976562,-0.0351562,0.0585938,0.0351562,-0.0585938,0.0195312,0.238281,0.246094,0.261719,0.253906,-0.0585938,0.0117188,-0.277344,-0.183594,
-0.246094,-0.144531,-0.0117188,0.261719,0.105469,-0.160156,0.316406,-0.0820312,0.0273438,-0.136719,-0.332031,-0.0507812,-0.183594,-0.402344,-0.449219,-0.402344,-0.269531,0.0507812,-0.0664062,0.0507812,-0.113281,-0.410156,-0.191406,0.0664062,-0.230469,-0.550781,-0.269531,0.167969,0.0664062,0.105469,0.0898438,0.105469,0.136719,0.152344,0.191406,0.191406,0.0664062,-0.00390625,0.0585938,0.285156,0.417969,0.355469,0.246094,0.246094,0.105469,-0.0429688,-0.121094,-0.183594,
0.300781,0.394531,0.183594,0.230469,-0.105469,-0.0351562,0.183594,-0.144531,-0.0585938,-0.0585938,-0.0820312,-0.199219,-0.160156,-0.308594,-0.363281,-0.0507812,-0.253906,0.0820312,-0.0351562,0.0820312,-0.277344,-0.246094,0.0273438,-0.0664062,0.0585938,-0.308594,0.285156,-0.0273438,-0.0664062,-0.0351562,-0.0351562,-0.00390625,0.230469,0.113281,0.105469,0.0898438,0.261719,0.191406,0.277344,-0.0195312,-0.472656,-0.0117188,0.300781,0.402344,0.214844,-0.0507812,-0.121094,-0.121094,
0.144531,-0.136719,0.316406,0.0351562,0.0117188,0.0273438,-0.136719,0.105469,0.0351562,-0.0117188,0.0351562,0.0273438,-0.0507812,-0.0664062,-0.0351562,0.0117188,0.0507812,0.0195312,0.00390625,-0.191406,-0.363281,0.253906,0.238281,0.238281,-0.183594,-0.0898438,0.160156,0.0195312,-0.0351562,-0.222656,-0.199219,-0.292969,-0.371094,-0.144531,0.113281,0.0976562,0.144531,0.167969,0.105469,0.347656,0.136719,-0.558594,-0.464844,0.261719,0.300781,-0.00390625,-0.175781,-0.230469,
0.136719,0.0742188,0.339844,0.0976562,0.0664062,0.0585938,0.0820312,-0.0820312,-0.00390625,0.144531,0.113281,0.0898438,0.0195312,-0.0195312,-0.00390625,0.0820312,0.0585938,0.144531,0.00390625,-0.441406,0.214844,0.121094,0.0820312,0.277344,-0.136719,-0.128906,0.0117188,0.0273438,-0.175781,-0.0976562,-0.0742188,-0.480469,-0.425781,-0.269531,-0.167969,-0.0117188,0.144531,0.136719,0.0976562,0.207031,0.207031,-0.0351562,0.0976562,0.480469,0.253906,-0.0351562,-0.0742188,0.0273438,
0.214844,0.175781,0.230469,0.0820312,0.0820312,0.0117188,0.0507812,0.128906,0.167969,0.0507812,-0.0351562,-0.0195312,0.0429688,0.0898438,0.105469,0.0976562,0.0507812,-0.167969,-0.324219,0.183594,0.144531,0.167969,0.308594,0.199219,0.152344,-0.347656,0.0976562,0.0195312,0.0429688,0.0117188,-0.0585938,-0.230469,-0.332031,-0.0117188,0.0585938,-0.238281,-0.0742188,0.183594,0.160156,0.230469,-0.0351562,0.324219,0.238281,0.207031,0.394531,-0.0351562,-0.214844,0.324219,
0.230469,0.300781,0.0898438,0.105469,0.105469,0.105469,0.0898438,0.0820312,0.0898438,0.0585938,0.121094,0.0976562,0.0664062,0.113281,0.0742188,0.0742188,-0.00390625,0.0664062,0.128906,0.128906,0.253906,0.363281,0.292969,0.191406,0.300781,-0.246094,-0.0195312,0.167969,0.0820312,0.0507812,0.0195312,0.0585938,0.113281,0.0351562,-0.0195312,0.105469,0.0195312,-0.00390625,0.0898438,0.230469,-0.0507812,0.316406,0.121094,-0.0664062,0.488281,-0.0507812,-0.292969,0.714844,
0.00390625,0.503906,0.0585938,0.128906,0.0585938,0.0742188,0.0742188,0.128906,0.128906,0.113281,0.121094,0.144531,0.0976562,0.0820312,0.0898438,0.0820312,0.0976562,0.0664062,0.0898438,0.160156,0.199219,0.285156,0.277344,0.238281,0.214844,0.136719,-0.0585938,-0.0742188,0.214844,0.183594,0.0820312,0.0742188,0.105469,0.0898438,0.0820312,0.0820312,0.0742188,0.0976562,0.332031,-0.199219,0.386719,0.121094,0.308594,0.175781,0.238281,0.160156,0.0195312,0.683594,
-0.00390625,0.464844,0.0664062,0.128906,0.0820312,0.0820312,0.113281,0.0976562,0.128906,0.128906,0.128906,0.144531,0.152344,0.175781,0.167969,0.128906,0.0195312,0.0429688,0.136719,0.152344,0.214844,0.277344,0.300781,0.238281,0.167969,0.191406,0.0664062,0.207031,0.0507812,0.0351562,0.0585938,0.160156,0.207031,0.230469,0.207031,0.269531,0.332031,0.425781,0.0273438,0.261719,0.339844,0.253906,0.246094,0.542969,0.105469,0.0195312,0.683594,0.472656,
0.0507812,0.417969,0.0585938,0.136719,0.0507812,0.0742188,0.0742188,0.113281,0.128906,0.160156,0.136719,0.160156,0.175781,0.152344,0.128906,0.00390625,0.113281,0.144531,0.0898438,0.160156,0.175781,0.199219,0.230469,0.246094,0.0898438,0.121094,0.128906,0.0976562,0.160156,0.246094,0.175781,0.136719,0.0976562,0.230469,0.167969,0.175781,0.207031,0.207031,0.386719,0.386719,0.300781,0.308594,0.292969,0.597656,0.183594,0.488281,0.808594,0.464844,
-0.0195312,0.425781,0.0117188,0.113281,0.0820312,0.0976562,0.105469,0.0820312,0.113281,0.121094,0.121094,0.183594,0.199219,0.160156,0.0507812,0.113281,0.152344,0.00390625,0.113281,0.144531,0.105469,0.175781,0.183594,0.253906,0.300781,0.160156,0.175781,0.230469,0.152344,0.136719,0.191406,0.207031,0.207031,0.183594,0.214844,0.207031,0.292969,0.253906,0.277344,0.285156,0.300781,0.292969,0.402344,0.707031,0.167969,0.832031,0.566406,0.597656,
0.144531,0.339844,0.0507812,0.105469,0.0820312,0.105469,0.0742188,0.105469,0.0976562,0.121094,0.121094,0.160156,0.152344,0.113281,-0.00390625,0.160156,-0.207031,-0.644531,-0.472656,0.0898438,0.0507812,0.136719,-0.191406,-0.0507812,0.339844,0.222656,0.0429688,0.199219,0.207031,0.175781,0.191406,0.207031,0.238281,0.230469,0.207031,0.207031,0.222656,0.230469,0.238281,0.269531,0.292969,0.308594,0.464844,0.683594,0.0351562,0.339844,0.464844,0.503906,
0.160156,0.300781,0.0585938,0.0742188,0.0742188,0.0898438,0.0898438,0.0820312,0.0976562,0.113281,0.136719,0.136719,0.128906,0.105469,0.0742188,0.00390625,0.199219,0.0820312,0.152344,0.00390625,0.0195312,-0.0898438,-0.527344,-0.527344,0.175781,0.253906,0.0585938,0.144531,0.175781,0.199219,0.230469,0.238281,0.183594,0.285156,0.246094,0.230469,0.199219,0.222656,0.238281,0.253906,0.316406,0.417969,0.566406,0.589844,0.277344,0.324219,0.246094,0.246094,
0.113281,0.300781,0.0898438,0.0976562,0.128906,0.0976562,0.0898438,0.0898438,0.0742188,0.144531,0.136719,0.105469,0.0664062,0.0585938,0.0820312,0.0585938,0.0429688,-0.0195312,0.0195312,0.0898438,0.128906,0.214844,0.214844,0.175781,0.144531,0.121094,0.207031,0.167969,0.175781,0.207031,0.230469,0.199219,0.128906,0.230469,0.199219,0.214844,0.238281,0.261719,0.238281,0.253906,0.324219,0.457031,0.550781,0.433594,0.160156,0.269531,0.402344,0.394531,
0.113281,0.292969,0.0898438,0.0820312,0.0898438,0.113281,0.0585938,0.0742188,0.0976562,0.121094,0.113281,0.0664062,0.0429688,0.00390625,0.00390625,0.00390625,0.0195312,0.0585938,0.167969,0.121094,0.0507812,0.113281,0.136719,0.199219,0.152344,0.238281,0.253906,0.160156,0.144531,0.191406,0.214844,0.191406,0.183594,0.222656,0.199219,0.199219,0.222656,0.207031,0.253906,0.269531,0.410156,0.535156,0.699219,0.167969,0.363281,0.363281,0.316406,0.292969,
0.300781,0.160156,0.113281,0.0976562,0.0976562,0.0898438,0.0585938,0.0742188,0.105469,0.0820312,0.0585938,-0.00390625,-0.0351562,-0.0117188,0.0195312,0.0585938,0.0742188,0.105469,0.191406,0.175781,0.0976562,0.160156,0.144531,0.0664062,0.0742188,0.167969,0.207031,0.199219,0.128906,0.167969,0.207031,0.222656,0.191406,0.207031,0.199219,0.199219,0.222656,0.246094,0.277344,0.347656,0.394531,0.558594,0.855469,0.0351562,0.214844,0.488281,0.269531,0.386719,
0.410156,0.0585938,0.0976562,0.0742188,0.0820312,0.105469,0.0585938,0.0429688,0.105469,0.0351562,0.00390625,-0.0195312,0.0117188,0.121094,0.105469,0.0585938,0.0195312,0.136719,0.199219,0.121094,0.160156,0.183594,0.183594,0.128906,0.0742188,0.105469,0.121094,0.191406,0.191406,0.160156,0.191406,0.183594,0.152344,0.207031,0.207031,0.207031,0.222656,0.246094,0.246094,0.308594,0.488281,0.574219,0.785156,0.0976562,0.238281,0.582031,0.0507812,0.910156,
0.636719,0.0507812,0.105469,0.0507812,0.0585938,0.0820312,0.0742188,0.0898438,0.0585938,-0.0351562,0.0117188,0.00390625,0.0351562,-0.0195312,-0.0351562,-0.00390625,0.0273438,-0.0117188,0.105469,0.167969,0.128906,0.0664062,0.175781,0.261719,0.121094,0.0820312,0.0742188,0.0898438,0.191406,0.199219,0.183594,0.160156,0.183594,0.214844,0.214844,0.238281,0.253906,0.246094,0.246094,0.332031,0.550781,0.558594,0.605469,0.0507812,0.199219,0.449219,0.652344,0.621094,
0.628906,0.191406,0.0507812,0.0507812,0.0585938,0.0664062,0.0507812,0.0429688,0.0585938,-0.0117188,-0.144531,-0.285156,-0.222656,-0.128906,-0.160156,-0.175781,-0.152344,-0.0664062,-0.0429688,-0.160156,-0.0351562,0.0429688,-0.0195312,0.136719,0.230469,0.105469,0.0898438,-0.00390625,0.0820312,0.175781,0.175781,0.167969,0.199219,0.175781,0.207031,0.246094,0.277344,0.261719,0.324219,0.402344,0.550781,0.691406,0.191406,0.269531,0.457031,0.339844,0.871094,0.480469,
0.519531,0.371094,0.0585938,0.0429688,0.0664062,0.0976562,0.0507812,0.0585938,-0.00390625,0.0195312,-0.00390625,-0.00390625,-0.0195312,-0.121094,-0.128906,0.0117188,0.00390625,-0.144531,-0.167969,-0.175781,-0.121094,-0.105469,-0.0664062,-0.00390625,0.0507812,0.160156,0.136719,0.0507812,0.0664062,0.136719,0.183594,0.167969,0.160156,0.175781,0.222656,0.261719,0.261719,0.308594,0.316406,0.449219,0.527344,0.675781,0.222656,0.386719,0.222656,0.566406,0.636719,0.558594,
0.355469,0.488281,0.0976562,-0.00390625,0.0429688,0.0273438,0.0429688,0.0117188,0.0585938,0.0195312,0.0351562,0.0429688,0.0351562,0.0195312,-0.0117188,0.0429688,0.113281,0.160156,0.230469,0.152344,0.214844,0.144531,0.0898438,-0.0507812,-0.128906,-0.167969,-0.121094,0.0507812,0.0898438,0.113281,0.167969,0.160156,0.175781,0.160156,0.261719,0.269531,0.285156,0.332031,0.339844,0.472656,0.605469,0.550781,0.386719,0.332031,0.355469,0.800781,0.527344,0.519531,
0.160156,0.558594,0.199219,-0.00390625,0.00390625,0.0273438,-0.00390625,0.0273438,-0.00390625,-0.00390625,0.0507812,0.0429688,0.0117188,-0.0351562,-0.0664062,-0.0898438,-0.0507812,0.0429688,0.0976562,0.121094,0.128906,0.113281,0.0898438,0.136719,0.183594,0.152344,-0.00390625,-0.0429688,0.0429688,0.0976562,0.136719,0.160156,0.175781,0.214844,0.261719,0.300781,0.269531,0.308594,0.394531,0.527344,0.785156,0.167969,0.386719,0.527344,0.730469,0.511719,0.613281,0.527344,
-0.113281,0.394531,0.292969,0.0195312,-0.0429688,0.0351562,0.0195312,0.0117188,0.0117188,-0.0117188,-0.0273438,0.0351562,0.0585938,0.00390625,-0.0742188,-0.113281,-0.191406,-0.207031,-0.121094,-0.0820312,0.00390625,0.0664062,0.0664062,0.0898438,0.0976562,0.105469,0.136719,0.0820312,0.0117188,0.0898438,0.152344,0.214844,0.167969,0.253906,0.253906,0.238281,0.277344,0.402344,0.464844,0.550781,0.652344,0.105469,0.332031,0.644531,0.558594,0.558594,0.683594,0.589844,
-0.0117188,0.222656,0.449219,0.183594,-0.0664062,-0.0195312,0.00390625,-0.0351562,-0.0117188,0.0195312,-0.0117188,0.00390625,0.0273438,0.0195312,0.0195312,0.00390625,-0.0429688,-0.0976562,-0.183594,-0.152344,-0.199219,-0.214844,-0.0898438,0.0195312,0.0664062,0.105469,0.105469,0.0898438,0.0585938,0.0664062,0.128906,0.160156,0.199219,0.285156,0.261719,0.269531,0.355469,0.457031,0.449219,0.816406,-0.0507812,0.300781,0.753906,0.589844,0.558594,0.550781,0.714844,0.707031,
0.167969,0.316406,0.332031,0.253906,0.0195312,-0.0976562,-0.0273438,-0.0429688,-0.0195312,0.0507812,0.0664062,0.0429688,0.0429688,0.0585938,0.0664062,0.0273438,0.0585938,0.0507812,0.0351562,0.0351562,0.0351562,0.0585938,0.0351562,0.0820312,0.0664062,0.0820312,0.0507812,0.0664062,0.0351562,0.0742188,0.136719,0.183594,0.167969,0.230469,0.246094,0.332031,0.386719,0.394531,0.542969,0.542969,-0.238281,0.425781,0.566406,0.535156,0.644531,0.589844,0.621094,0.777344,
0.199219,0.246094,0.0898438,0.277344,0.113281,-0.0429688,-0.0742188,-0.0898438,-0.0273438,0.00390625,0.0429688,0.0429688,0.0351562,0.0351562,0.0585938,0.0898438,0.0507812,0.105469,0.128906,0.167969,0.175781,0.160156,0.128906,0.128906,0.0898438,0.105469,0.0664062,0.0664062,0.0742188,0.0820312,0.113281,0.175781,0.175781,0.230469,0.308594,0.363281,0.378906,0.457031,0.714844,-0.0117188,-0.0507812,0.644531,0.542969,0.574219,0.613281,0.589844,0.597656,0.824219,
0.550781,0.363281,0.0585938,0.191406,0.199219,-0.0742188,-0.0195312,-0.0742188,-0.0585938,-0.0664062,-0.0195312,0.0117188,-0.0273438,-0.00390625,-0.00390625,0.0117188,0.0429688,0.0664062,-0.00390625,0.113281,0.136719,0.160156,0.144531,0.128906,0.136719,0.113281,0.105469,0.0585938,0.0898438,0.113281,0.128906,0.144531,0.207031,0.230469,0.300781,0.355469,0.402344,0.511719,0.636719,-0.0351562,-0.0976562,0.777344,0.589844,0.589844,0.613281,0.621094,0.636719,0.863281,
0.644531,0.425781,0.550781,0.207031,0.113281,0.0664062,-0.0429688,-0.0820312,-0.113281,-0.0664062,-0.152344,-0.0742188,-0.0742188,-0.0664062,-0.0351562,-0.00390625,0.00390625,0.0429688,0.0429688,0.0742188,0.0507812,0.128906,0.0742188,0.0742188,0.113281,0.128906,0.128906,0.0976562,0.113281,0.113281,0.105469,0.191406,0.230469,0.261719,0.308594,0.363281,0.402344,0.566406,0.402344,-0.00390625,0.0351562,0.792969,0.558594,0.621094,0.613281,0.605469,0.574219,0.957031,
0.613281,0.503906,0.542969,0.410156,-0.0117188,0.0742188,-0.00390625,-0.0429688,-0.0820312,-0.0820312,-0.160156,-0.183594,-0.136719,-0.136719,-0.0820312,-0.144531,-0.113281,-0.0429688,-0.0507812,-0.0117188,0.0507812,0.0273438,0.0742188,0.0585938,0.0664062,0.0742188,0.0898438,0.113281,0.121094,0.105469,0.136719,0.214844,0.253906,0.300781,0.324219,0.371094,0.535156,0.933594,0.324219,-0.0273438,0.0976562,0.808594,0.574219,0.613281,0.605469,0.628906,0.519531,0.996094,
0.628906,0.621094,0.582031,0.597656,-0.167969,0.0429688,-0.00390625,-0.0273438,-0.0507812,-0.121094,-0.144531,-0.207031,-0.230469,-0.246094,-0.246094,-0.285156,-0.277344,-0.207031,-0.175781,-0.175781,-0.160156,-0.121094,-0.0507812,-0.0507812,-0.0117188,0.0507812,0.0820312,0.0898438,0.0351562,0.0898438,0.183594,0.246094,0.277344,0.324219,0.371094,0.394531,0.644531,0.488281,-0.0664062,-0.0351562,0.121094,0.824219,0.589844,0.613281,0.613281,0.652344,0.597656,0.980469,

0.269531,0.253906,0.253906,0.246094,0.253906,0.246094,0.253906,0.261719,0.253906,0.269531,0.128906,-0.0820312,-0.261719,-0.316406,-0.402344,-0.363281,-0.417969,-0.425781,-0.488281,-0.472656,-0.480469,-0.582031,-0.652344,-0.699219,-0.675781,-0.730469,-0.699219,-0.667969,-0.691406,-0.652344,-0.644531,-0.660156,-0.722656,-0.660156,-0.707031,-0.683594,-0.667969,-0.722656,-0.535156,-0.386719,-0.00390625,0.191406,0.113281,0.128906,0.136719,0.113281,0.144531,0.191406,
0.261719,0.253906,0.269531,0.277344,0.277344,0.269531,0.269531,0.261719,0.214844,0.152344,-0.0820312,-0.246094,-0.457031,-0.464844,-0.542969,-0.535156,-0.542969,-0.589844,-0.675781,-0.699219,-0.722656,-0.644531,-0.722656,-0.707031,-0.730469,-0.722656,-0.699219,-0.769531,-0.730469,-0.691406,-0.675781,-0.613281,-0.714844,-0.746094,-0.746094,-0.699219,-0.714844,-0.667969,-0.707031,-0.675781,-0.316406,-0.00390625,0.152344,0.105469,0.175781,0.199219,-0.0117188,-0.269531,
0.300781,0.292969,0.277344,0.269531,0.269531,0.261719,0.261719,0.214844,0.160156,0.0820312,-0.183594,-0.433594,-0.503906,-0.550781,-0.574219,-0.589844,-0.644531,-0.714844,-0.707031,-0.761719,-0.753906,-0.785156,-0.785156,-0.769531,-0.699219,-0.714844,-0.730469,-0.699219,-0.652344,-0.699219,-0.605469,-0.699219,-0.699219,-0.761719,-0.746094,-0.714844,-0.722656,-0.714844,-0.691406,-0.675781,-0.660156,-0.410156,-0.0742188,0.128906,0.0898438,-0.480469,-0.503906,-0.449219,
